left_context,delimiter,right_context,label
itless,.,"

13
W",1
ession,.,""" Watz",0
cution,.,""" A cr",0
cement,., See K,1
nder v,., Lawso,0
 461 U,.,S. 352,0
61 U.S,.," 352, ",0
 103 S,., Ct. 1,0
 S. Ct,.," 1855,",0
", 75 L",., Ed. 2,0
 L. Ed,., 2d 90,0
(1983),;, Unite,0
ates v,.," Lim, ",0
 444 F,.,3d 910,0
th Cir,.,2006).,0
.2006),., The s,1
te[ ] ,.,.. chi,0
e[ ] .,.,. chil,0
[ ] ..,., child,0
mputer,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 225,0
(a)(2),., In co,1
mputer,.,""" § 22",0
(5)(B),.,"

14
W",1
ueness,., We ha,1
e time,.,""" Unit",0
ates v,., Myers,0
 355 F,.,3d 104,0
th Cir,.,2004).,0
.2004),., We no,1
onduct,., See i,1
See id,., at 10,0
ates v,., X-Cit,0
"o, Inc",.,", 513 ",0
 513 U,.,"S. 64,",0
13 U.S,.," 64, 7",0
 115 S,., Ct. 4,0
 S. Ct,.," 464, ",0
 130 L,., Ed. 2,0
 L. Ed,., 2d 37,0
1994)),., Accor,1
ins it,., Myers,1
 355 F,.,3d at ,0
t 1042,;, see U,0
ates v,., Malik,0
 385 F,.,3d 758,0
th Cir,.,2004) ,0
ng it),., We st,1
 harms,.,""" Myer",0
 355 F,.,3d at ,0
042-43,;, see U,0
ates v,., Barev,0
 445 F,.,3d 956,0
th Cir,.,2006) ,0
"mand"")",., This ,1
raffic,.,"""

15
",0
ffense,., By di,1
hibits,., In ad,1
 terms,., We ha,1
ggests,., Watzm,1
 385 F,.,3d at ,0
 vague,.,"

16
F",1
 aimed,., We ha,1
tatute,., See U,1
ates v,., Ellis,0
 113 F,.,"3d 77,",0
th Cir,.,1997) ,0
siness,.,""").

1",0
"ess."")",.,"

17
A",1
FIRMED,.,,1
ates v,., Ivano,0
 175 F,., Supp.,0
. Supp,., 2d 36,0
367 (D,., Conn.,0
. Conn,., 2001),0
"01)

U",.,S. Dis,0
")

U.S",., Distr,0
 175 F,., Supp.,0
. Supp,., 2d 36,0
367 (D,., Conn.,0
. Conn,., 2001),0
"
175 F",., Supp.,0
. Supp,., 2d 36,0
"rica
v",.,"
Aleks",0
"ta""
No",., 3:00C,0
"
No. 3",:,00CR00,0
3(AWT),.,"
Unite",1
"urt, D",., Conne,0
cticut,.,"
Decem",1
", 2001",.,"
*368 ",1
phen C,., Robin,0
hawn J,.," Chen,",0
"hen, U",.,S. Att,0
"n, U.S",., Attor,0
Mark G,., Calif,0
"ley, U",.,S. Att,0
"y, U.S",., Attor,0
 for U,.,"S.

Mo",0
or U.S,.,"

Morg",1
" CT, C",., Thoma,0
endant,.,"

 
RU",1
 Judge,.,"

Defe",1
evices,., Ivano,1
iction,., Ivano,1
es law,., For t,1
denied,.,"

 
I.",1
".

 
I",., Backg,1
"u, Inc",.," (""OIB",0
cticut,., It is,1
ctions,., In th,1
endors,., In do,1
utions,.,"

*369",1
etwork,., The g,1
by OIB,.," A ""ro",1
l data,., Such ,1
r only,.,"

The ",1
secure,., It cl,1
of OIB,:,"

 
[n",1
ruined,., I don,1
etwork,., What ,1
t this,?,"[1]
Th",0
trealm,.,"com, a",0
ington,., It co,1
Russia,.," Thus,",1
trealm,.,com co,0
ployee,.,"[2]

T",0
ctment,.,"

*370",1
counts,., Count,1
f 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 371,0
 § 371,., Count,1
f 18 U,.,S.C. §,0
18 U.S,.,C. §§ ,0
 U.S.C,.," §§ 2,",0
3) (A),., Count,1
f 18 U,.,S.C. §,0
18 U.S,.,C. §§ ,0
 U.S.C,.," §§ 2,",0
2) (B),., Count,1
endant,.,"

Coun",1
f 18 U,.,S.C. §,0
18 U.S,.,C. §§ ,0
 U.S.C,., §§ 10,0
3) (A),., Count,1
f 18 U,.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 195,0
951(a),., Count,1
f 18 U,.,S.C. §,0
18 U.S,.,C. §§ ,0
 U.S.C,., §§ 10,0
a) (3),.,"

 
II",1
"

 
II",., Discu,1
 times,., Ivano,1
", 18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 195,0
", 18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 103,0
", 18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 102,0
ssible,., The c,1
rially,.,"

 
A.",1
".

 
A",., The I,1
ates v,., Muenc,0
 694 F,.,2d 28 ,0
2d Cir,., 1982),0
tates ,.,.. mak,0
ates .,.,. make,0
tes ..,., makes,0
 scope,.,""" Id. ",0
"e."" Id",., at 33,0
 at 33,.," ""It h",1
 fruit,.,""" Unit",0
ates v,., Stein,0
", 62 F",.,"2d 77,",0
2d Cir,.,1932).,0
.1932),.," ""[T]h",1
curred,.,""" Marc",0
h & Co,.,", A.G.",0
"Co., A",.,G. v. ,0
"., A.G",., v. Un,0
A.G. v,., Unite,0
 707 F,.,2d 663,0
2d Cir,.,1983).,0
.1983),.,"

*371",1
Digest,:,"

 
Th",1
ntries,., And t,1
cation,.,"
Ford ",1
Ford v,., Unite,0
 273 U,.,S. 593,0
73 U.S,.," 593, ",0
", 47 S",., Ct. 5,0
 S. Ct,.," 531, ",0
", 71 L",., Ed. 7,0
 L. Ed,., 793 (,0
(1927),., Moreo,1
h that,:,"

 
[I",1
 there,., The S,1
 The S,.,S. Lot,0
he S.S,., Lotus,0
1927 P,.,C.I.J.,0
27 P.C,.,"I.J., ",0
 P.C.I,.,"J., se",0
.C.I.J,.,", ser.",0
"., ser",.," A, No",0
" A, No",.," 10, a",0
(1935),.,"
Rich,",1
 707 F,.,2d at ,0
at 666,.,"

Here",1
States,., In Co,1
puters,., Those,1
cticut,., The f,1
"ers, i",.,e. par,0
"s, i.e",., part ,0
cticut,.,"

Coun",1
puters,., In or,1
e data,., See U,1
ates v,., Czubi,0
 106 F,.,3d 106,0
st Cir,.,1997) ,0
tatute,.,""" ... ",0
"ute."" ",.,".. ""[T",0
"te."" .",.,". ""[T]",0
"e."" ..",.," ""[T]h",0
ccess ,.,"..."").",0
cess .,.,"..""). ",0
ess ..,.,".""). T",0
ss ...,.,"""). Th",0
"...."")",., The i,1
e data,., Ivano,1
cticut,., Once ,1
"ata, e",.,"g., cr",0
"a, e.g",.,", cred",0
puters,;, Ivano,0
t data,., That ,1
of OIB,., See C,1
nter v,., Unite,0
 484 U,.,"S. 19,",0
84 U.S,.," 19, 2",0
 108 S,., Ct. 3,0
 S. Ct,.," 316, ",0
", 98 L",., Ed. 2,0
 L. Ed,., 2d 27,0
atutes,.,"""). ""I",0
"tes."")",.," ""In d",1
factor,.,""" New ",0
ss'n v,., Mfrs.,0
. Mfrs,., Disc.,0
. Disc,., Corp.,0
. Corp,.,", 147 ",0
 147 F,.,2d 885,0
2d Cir,.,1945).,0
.1945),.,"

At t",1
 of it,., That ,1
puters,., Since,1
cticut,., The f,1
cticut,.,"

Coun",1
puters,., The a,1
nt Two,.," Thus,",1
"ute, i",.,"e., Iv",0
"e, i.e",.,", Ivan",0
States,.,"

Coun",1
puters,., The d,1
ocated,., The a,1
bs Act,.,"

Coun",1
"ces, i",.,"e., cr",0
"s, i.e",.,", cred",0
umbers,., For t,1
cticut,., Had h,1
Russia,.," Thus,",1
States,.,"

Fina",1
ctment,., The S,1
fense ,.,"..."" U",0
ense .,.,".."" Un",0
nse ..,.,"."" Uni",0
se ...,.,""" Unit",0
ates v,., Black,0
 839 F,.,2d 900,0
2d Cir,.,1988) ,0
itted),., See a,1
ates v,.," Kim, ",0
 246 F,.,3d 186,0
"191, n",., 2 (2d,0
2d Cir,.,2001) ,0
harge),., Feder,1
piracy,.,""" Unit",0
ates v,., Giord,0
 693 F,.,2d 245,0
2d Cir,.,1982).,0
.1982),.," Here,",1
piracy,., As di,1
harges,., There,1
 Eight,.,"

*373",1
States,.,"

 
B.",1
".

 
B",., Inten,1
rially,., This ,1
atutes,.,"

Ther",1
rially,., Howev,1
rders ,.,"..."" U",1
ders .,.,".."" U.",0
ers ..,.,"."" U.S",0
rs ...,.,""" U.S.",0
"..."" U",.,S. v. ,0
"."" U.S",., v. Ga,0
U.S. v,., Gatli,0
 216 F,.,3d 207,0
2d Cir,.,2000).,0
.2000),.," ""Cong",1
States,., Wheth,1
uction,.,""" Equa",0
y Comm,., v. Ar,0
omm. v,., Arabi,0
Oil Co,.,", 499 ",0
 499 U,.,S. 244,0
99 U.S,.," 244, ",0
 111 S,., Ct. 1,0
 S. Ct,.," 1227,",0
 113 L,., Ed. 2,0
 L. Ed,., 2d 27,0
"AmCo"")",.,"

The ",1
f 18 U,.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 195,0
", 18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 103,0
d 18 U,.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 102,0
f 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 371,0
 § 371,.,"

 
1.",1
".

 
1",., 18 U.,1
. 18 U,.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 195,0
§ 1951,:, The H,0
ollows,:,"

 
Wh",1
r both,.,"
18 U.",1
".
18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 195,0
 2000),.,"

The ",1
olence,.,""" Stir",0
rone v,., Unite,0
 361 U,.,S. 212,0
61 U.S,.," 212, ",0
", 80 S",., Ct. 2,0
 S. Ct,.," 270, ",0
"0, 4 L",., Ed. 2,0
 L. Ed,., 2d 25,0
(1960),., The C,1
rially,., Howev,1
d that,:,"

 
[E",1
untry ,.,.. Con,0
ntry .,.,. Cong,0
try ..,., Congr,0
States,., See S,1
rone v,., Unite,0
 361 U,.,S. 212,0
61 U.S,.," 212, ",0
", 80 S",., Ct. 2,0
 S. Ct,.," 270, ",0
"2, 4 L",., Ed. 2,0
 L. Ed,., 2d 25,0
erce) ,.,"...""
U",0
rce) .,.,"..""
Un",0
ce) ..,.,".""
Uni",0
e) ...,.,"""
Unit",0
ates v,., Inigo,0
 925 F,.,2d 641,0
3d Cir,.,1991).,0
.1991),.,"

*374",1
States,., There,1
 361 U,.,S. at ,0
61 U.S,., at 21,0
", 80 S",., Ct. 2,0
 S. Ct,.," 270, ",0
bs Act,., Conse,1
st him,.,"

 
2.",1
".

 
2",., 18 U.,1
. 18 U,.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 103,0
§ 1030,:, The C,0
by Pub,.,L. No.,0
 Pub.L,., No. 1,0
.L. No,., 104-2,0
0 Stat,.," 3491,",0
", 3508",., The 1,1
cation,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 103,0
added),., The 1,1
"untry""",.,"[3]

T",0
 clear,., Congr,1
cation,.,""" The ",0
iguous,., The c,1
agrees,., The S,1
ficant,.,""" Regi",0
s Hosp,., v. Sh,0
osp. v,., Shala,0
 522 U,.,S. 448,0
22 U.S,.," 448, ",0
 118 S,., Ct. 9,0
 S. Ct,.," 909, ",0
 139 L,., Ed. 2,0
 L. Ed,., 2d 89,0
itted),., In or,1
"state""",., In ot,1
tional,.," Thus,",1
mmerce,.,"

The ",1
tatute,., The S,1
dments,., S.Rep,1
nts. S,.,Rep. N,0
 S.Rep,., No. 3,0
ep. No,.," 357, ",0
 Congr,.,", 2d S",0
d Sess,., (1996,0
(1996),., In th,1
-based,.,""" Id. ",0
"d."" Id",., at 4.,0
. at 4,., The C,1
ddress,:,"

 
Fo",1
ingdom,., More ,1
d NASA,.,"
Id. a",1
"SA.
Id",., at 4-,0
at 4-5,., Congr,1
f 18 U,.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 103,0
 do so,.,"

 
3.",1
".

 
3",., 18 U.,1
. 18 U,.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 102,0
§ 1029,:, The A,0
mmerce,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 102,0
(2000),., As no,1
fluous,.," See, ",1
"See, e",.,"g., Pl",0
"e, e.g",.,", Plat",0
latt v,., Union,0
on Pac,., R.R. ,0
Pac. R,.,R. Co.,0
c. R.R,.," Co., ",0
.R. Co,.,", 99 U",0
", 99 U",.,"S. 48,",0
99 U.S,.," 48, 5",0
", 25 L",., Ed. 4,0
 L. Ed,., 424 (,0
 words,.,"""). Th",0
"rds."")",., There,1
rially,.,"

The ",1
f 18 U,.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 102,0
§ 1030,., There,1
§ 1029,., Accor,1
rially,.,"

 
4.",1
".

 
4",., 18 U.,1
. 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 371,0
 § 371,:, The C,0
counts,., See K,1
 246 F,.,3d at ,0
"191, n",., 2. A ,0
", n. 2",., A cou,1
tions ,.,"..."" U",1
ions .,.,".."" Un",0
ons ..,.,"."" Uni",0
ns ...,.,""" Unit",0
ates v,., Evans,0
 667 F,., Supp.,0
. Supp,.," 974, ",0
981 (S,.,D.N.Y.,0
1 (S.D,.,N.Y. 1,0
(S.D.N,.,Y. 198,0
.D.N.Y,., 1987),0
itted),., See a,1
ates v,., Youse,0
 927 F,., Supp.,0
. Supp,.," 673, ",0
682 (S,.,D.N.Y.,0
2 (S.D,.,N.Y. 1,0
(S.D.N,.,Y. 199,0
.D.N.Y,., 1996),0
 crime,.,""") Bec",0
charge,.,"

 
IV",1
"

 
IV",., Concl,1
n [Doc,., # 34],0
DENIED,.,"

It i",1
rdered,.,"

NOTE",1
ftware,.,"

[2] ",1
 or IP,., The I,1
"ts"", i",.,e. sma,0
""", i.e",., small,0
ndence,.," ""When",1
ackets,., Your ,1
ervice,., From ,1
 world,., A var,1
ations,.,""" Pres",0
(1999),., The t,1
dingly,., For e,1
system,.," Id.

",1
em. Id,.,"

[3] ",1
ortion,.,,1
ates v,., John ,0
John B,., Baker,0
 445 F,.,3d 987,0
th Cir,., 2006),0
"
Filed",:, April,0
Status,:, Prece,0
ations,:, 445 F,0
 445 F,.,3d 987,0
Number,:, 05-24,0
"
445 F",.,3d 987,0
"ant,
v",.,"
John ",0
John B,., BAKER,0
pellee,.,"

No. ",1
"e.

No",., 05-24,0
5-2499,.,"

Unit",1
ircuit,.,"

Argu",1
", 2006",.,"

Deci",1
", 2006",.,"

Thom",1
omas A,., Keith,0
ellant,.,"

Karl",1
Karl W,., Bryni,0
pellee,.,"

Befo",1
Judges,.,"

RIPP",1
 Judge,.,"

1
On",1
e 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 225,0
see id,., § 225,0
(5)(B),., In co,1
"nt, Mr",., Baker,0
counts,., The d,1
ced Mr,., Baker,0
months,., The c,1
elease,., The G,1
ppeals,;, it su,0
ly low,., For t,1
 court,.,"

2
* ",1
"UND

A",., Facts,1
"04, Mr",., Baker,0
enboys,.,""" Usin",0
ld boy,;, bradn,0
rofile,., In ac,1
 child,;, the p,0
ng man,.,"

4
Mr",1
"

4
Mr",., Baker,0
e mail,., Durin,1
"me, Mr",., Baker,0
ildren,., He al,1
ng men,:, eight,0
ndress,;, three,0
l acts,., Mr. B,1
ts. Mr,., Baker,0
return,.,"

5
On",1
ith Mr,., Baker,0
 Baker,., The C,1
fforts,., On th,1
ved Mr,., Baker,0
linois,., From ,0
"re, Mr",., Baker,0
ughlin,., Conte,1
"ly, Mr",., Baker,0
 to Mr,., Baker,0
linois,., Mr. B,1
is. Mr,., Baker,0
ficers,., He pr,1
arrive,., After,1
"ed, Mr",., Baker,0
d home,., A sub,1
 of Mr,., Baker,0
rom Mr,., Baker,0
ession,., Some ,1
 minor,.,"

B. D",1
"or.

B",., Distr,1
"04, Mr",., Baker,0
e 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 225,0
see id,., § 225,0
(5)(B),., After,1
"nt, Mr",., Baker,0
graphy,;, the r,0
missed,.,"

7
In",1
 of 17,., See U,1
 See U,.,S.S.G.,0
ee U.S,.,S.G. §,0
 U.S.S,.,G. § 2,0
.S.S.G,., § 2G2,0
 § 2G2,.,2(a). ,0
2.2(a),., It ad,1
"12, id",., § 2G2,0
 § 2G2,.,2(b)(1,0
(b)(1),;, five ,0
"rn, id",., § 2G2,0
 § 2G2,.,2(b)(2,0
(2)(B),;, four ,0
"ct, id",., § 2G2,0
 § 2G2,.,2(b)(3,0
(b)(3),;, two l,0
"hy, id",., § 2G2,0
 § 2G2,.,2(b)(5,0
(b)(5),;, and f,0
"hy, id",., § 2G2,0
 § 2G2,.,2(b)(6,0
(6)(c),., The t,1
see id,., § 3E1,0
 § 3E1,.,"1(b), ",0
was 31,., Mr. B,1
31. Mr,., Baker,0
y of I,., The r,1
onment,.,"

8
Mr",1
"

8
Mr",., Baker,0
niency,., The m,1
actors,:, Mr. B,1
rs: Mr,., Baker,0
cement,;, his g,0
school,;, his c,0
ndance,;, the f,0
infant,;, his f,0
eacher,;, and h,0
record,., He al,1
istory,., In li,1
"ts, Mr",., Baker,0
r 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
"A),(B)",.,"

9
Th",1
", 2005",., At th,1
"ng, Mr",., Baker,0
end Dr,., Kent ,0
 at Mr,., Baker,0
eve Mr,., Baker,0
munity,;, he no,0
hat Mr,., Baker,0
ildren,.,""" R.18",0
"en."" R",.,18 at ,0
8 at 8,., Mr. B,1
 8. Mr,., Baker,0
 at Mr,., Baker,0
church,., Hendr,1
 of Mr,., Baker,0
der Mr,., Baker,0
ociety,;, he al,0
een Mr,., Baker,0
charge,., Id. a,1
ge. Id,., at 18,0
 18-21,., On th,1
r 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 225,0
toring,., Id. a,1
ng. Id,., at 36,0
 at 36,.,"

10
I",1
 in Mr,., Baker,0
e norm,.,""" Id. ",0
"m."" Id",., at 29,0
 at 29,., While,1
hat Mr,., Baker,0
ept Mr,., Baker,0
 crime,., Id. a,1
me. Id,., at 30,0
 at 30,.,"

11
T",1
ildren,.,""" Id. ",0
"n."" Id",., at 38,0
 at 38,., The c,1
ged Mr,., Baker,0
ave Mr,., Baker,0
hat Mr,., Baker,0
uffing,.,""" Id. ",0
"g."" Id",., at 40,0
 at 40,;, but s,0
see id,., at 41,0
hat Mr,., Baker,0
"tion"")",., Given,1
ven Mr,., Baker,0
priate,.," Id.

",1
te. Id,.,"

12
A",1
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
 range,., The d,1
 reads,:,"

13
T",1
 child,., The s,1
urpose,.,"

14
R",1
"

14
R",.,14. Mr,0
"4
R.14",., Mr. B,1
14. Mr,., Baker,0
essary,.,"

II

",1
 range,., Speci,1
 see R,.,14 (co,0
 range,., We re,1
n 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
553(a),., See U,1
ates v,., Vaugh,0
 433 F,.,3d 917,0
th Cir,.,2006).,0
.2006),.,"

16
P",1
ntence,., Never,1
n 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
§ 3553,., Id. a,1
53. Id,., at 92,0
at 924,., If th,1
ates v,., Mykyt,0
 415 F,.,3d 606,0
th Cir,.,2005);,0
.2005),;," if, h",0
 433 F,.,3d at ,0
at 924,., Altho,1
tence ,., . . t,0
nce . ,., . the,0
e . . ,., the m,0
mposed,.,""" Unit",0
ates v,.," Dean,",0
 414 F,.,3d 725,0
th Cir,.,2005).,0
.2005),.,"

17
O",1
ntence,;, our f,0
uately,., See U,1
ates v,., Castr,0
 425 F,.,3d 430,0
th Cir,.,2005).,0
.2005),., The G,1
actors,., See R,1
 See R,.,14. Ne,0
e R.14,., Never,1
tement,., In si,1
earing,., See U,1
ates v,., Ortiz,0
 431 F,.,3d 103,0
th Cir,., 2005),0
onale),;, Unite,0
ates v,., Arroy,0
 406 F,.,3d 881,0
th Cir,.,2005) ,0
(same),., We ad,1
ing Mr,., Baker,0
arings,.,"

18
T",1
 at Mr,., Baker,0
553(a),., It al,1
mposed,.,""" Dean",0
 414 F,.,3d at ,0
at 729,., Speci,1
 to Mr,., Baker,0
cation,., The c,1
553(a),., See 1,1
e 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
"dant"")",., Also ,1
 to Mr,., Baker,0
isoned,., Consi,1
"t,"" id",., § 355,0
"e,"" id",., § 355,0
(2)(B),., Moreo,1
 by Mr,., Baker,0
 of Mr,., Baker,0
minors,., This ,1
f Dean,.,"

Conc",1
n 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
"ge, Mr",., Baker,0
onable,., Accor,1
 court,.,"

20
A",1
FIRMED,.,"

Note",1
"
Notes",:,"

1
We",1
ates v,., Grigg,0
 442 F,.,3d 560,0
th Cir,.,2006).,0
.2006),., The d,1
ncerns,., The c,1
 noted,:,"

The ",1
 sense,.,"

And ",1
shness,., The q,1
nation,.,"

As [",1
 Court,., They ,1
uation,., And t,1
 years,., And t,1
 years,., The q,1
encing,?, One w,1
essary,.,"

R.18",1
"ry.

R",.,18 at ,0
 38-39,., Given,1
 of Mr,., Baker,0
 of Mr,., Baker,0
 Grigg,.,,1
ates v,., Pires,0
 642 F,.,3d 1 (,0
st Cir,., 2011),0
"
Filed",:, April,0
Status,:, Prece,0
ations,:, 642 F,0
 642 F,.,"3d 1
D",0
Number,:, 10-10,0
"
Panel",:, Micha,0
Judges,:, Boudi,0
"
642 F",.,3d 1 (,0
"lee,
v",.,"
Johnn",0
ellant,.,"

No. ",1
"t.

No",., 10-10,0
0-1062,.,"
Unite",1
ircuit,.,"

Hear",1
", 2011",.,"
Decid",1
", 2011",.,"
*4 Ju",1
dith H,., Mizne,0
ellant,.,"

Mark",1
Mark T,., Quinl,0
rmen M,., *5 Or,0
pellee,.,"

Befo",1
 Judge,.,"

SELY",1
 Judge,.,"

In t",1
idence,;, (ii) ,0
timony,;, (iii),0
onduct,;, and (,0
harges,.,"

Afte",1
 court,.,"

I. B",1
"rt.

I",., BACKG,1
", 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 225,0
"hy, id",., § 225,0
(4)(B),., We re,1
 trial,., The g,1
 (FBI),., Byron,1
gation,., To th,1
puters,., He en,1
graphy,., His q,1
ddress,.,"

Beca",1
folder,., Sever,1
graphy,., He do,1
graphy,., He th,1
ellant,.,"

At t",1
charge,., After,1
s home,., On Ap,1
arrant,.,"

De L",1
 entry,., Follo,1
ellant,., De La,1
rights,., See M,1
anda v,., Arizo,0
 384 U,.,S. 436,0
84 U.S,.," 436, ",0
", 86 S",., Ct. 1,0
 S. Ct,.," 1602,",0
  16 L,., Ed. 2,0
 L. Ed,., 2d 69,0
(1966),., The a,1
effect,.,"

*6 D",1
ellant,., The i,1
tement,., The a,1
ollows,.,"

The ",1
files),., He in,1
graphy,., He ac,1
 files,.,"

He c",1
Center,., After,1
 adult,., The g,1
g good,.,""" The ",0
illing,.,"""

In ",0
reteen,.,""" He a",0
g good,.,""" He a",0
of age,., When ,1
ptions,., Queri,1
a year,., Elabo,1
r week,.,"

As f",1
puters,., A for,1
loaded,., These,1
", 2006",.,"

Near",1
idence,., By ha,1
 files,., Later,1
mputer,., The g,1
 trial,.,"

The ",1
efense,., His a,1
spects,., We su,1
agents,.,"

The ",1
graphy,., If he,1
 of it,., While,1
graphy,., He vi,1
 of it,., He di,1
ete it,., He ne,1
graphy,.,"

The ",1
sought,., He de,1
graphy,., He ha,1
graphy,., He de,1
tching,., Final,1
cemail,;, he ha,0
onally,.,"""

Fac",0
t one),., Prior,1
nt two,., See F,1
ee Fed,., R.Cri,0
Fed. R,.,Crim.P,0
R.Crim,.,P. 29(,0
Crim.P,., 29(a),0
 29(a),., He re,1
ee Fed,.,R.Crim,0
 Fed.R,.,Crim.P,0
R.Crim,.,P. 29(,0
Crim.P,., 29(c),0
ee Fed,.,R.Crim,0
 Fed.R,.,Crim.P,0
R.Crim,.,P. 33(,0
Crim.P,., 33(a),0
 33(a),., The d,1
e term,., This ,1
llowed,.,"

II. ",1
"d.

II",., ANALY,1
 error,., For e,1
claims,., We st,1
 trial,.,"

A. S",1
"al.

A",., Suffi,1
idence,.,"

The ",1
ements,., We ad,1
tially,., First,1
review,.,"

We a",1
erdict,., Unite,1
ates v,., Rodrí,0
 597 F,.,"3d 32,",0
st Cir,., 2010),0
 2010),., Our a,1
 doubt,., Jacks,1
kson v,., Virgi,0
 443 U,.,S. 307,0
43 U.S,.," 307, ",0
", 99 S",., Ct. 2,0
 S. Ct,.," 2781,",0
  61 L,., Ed. 2,0
 L. Ed,., 2d 56,0
(1979),;, Unite,0
ates v,.," Troy,",0
 618 F,.,"3d 27,",0
st Cir,.,2010).,0
.2010),.,"

1. K",1
"0).

1",., Knowl,1
wledge,., The a,1
onduct,., This ,1
levels,.,"

Firs",1
ffense,., *8 In,1
sition,., He in,1
ntents,., The a,1
ive it,.,"

This",1
graphy,., We si,1
itself,.,"

This",1
gument,., To pr,1
 crime,., Unite,1
ates v,., Gobbi,0
 471 F,.,3d 302,0
st Cir,.,2006).,0
.2006),., But t,1
ffense,., While,1
ates v,., McNea,0
 625 F,.,3d 858,0
0 & nn,., 47-48,0
th Cir,., 2010),0
ates v,., X-Cit,0
"o, Inc",.,", 513 ",0
 513 U,.,"S. 64,",0
13 U.S,.," 64, 7",0
 115 S,., Ct. 4,0
 S. Ct,.," 464, ",0
 130 L,., Ed. 2,0
 L. Ed,., 2d 37,0
images,., Rathe,1
images,., See U,1
ates v,., Bauer,0
 626 F,.,3d 100,0
th Cir,.,2010).,0
.2010),., No ot,1
ates v,., Willi,0
 553 U,.,S. 285,0
53 U.S,.," 285, ",0
 128 S,., Ct. 1,0
 S. Ct,.," 1830,",0
 170 L,., Ed. 2,0
 L. Ed,., 2d 65,0
 facts,.,""" Id. ",0
"s."" Id",., at 30,0
 128 S,., Ct. 1,0
 S. Ct,., 1830.,0
. 1830,.,"

The ",1
ctions,., Contr,1
 minor,.,""" This",0
burden,.,"

In c",1
charge,., See U,1
ates v,., Bayes,0
 210 F,.,"3d 64,",0
st Cir,., 2000),0
 2000),., With ,1
iction,.,"

""[A]",1
enter ,.,.. can,0
nter .,.,. can ,0
ter ..,., can (,0
idence,.,""" Unit",0
ates v,., Husse,0
 351 F,.,"3d 9, ",0
st Cir,.,2003).,0
.2003),.," Here,",1
meWire,., This ,1
graphy,., See M,1
 625 F,.,3d at ,0
870-71,., Such ,1
g good,.,""" In a",0
a week,., Nor w,1
is all,., The t,1
graphy,.,"[2]

T",0
oad it,;, and t,0
graphy,.," Thus,",1
nt two,.,"

2. I",1
"wo.

2",., Inter,1
mmerce,., The a,1
cedent,., See U,1
ates v,., Lewis,0
 554 F,.,3d 208,0
st Cir,.,2009).,0
.2009),., In Le,1
ternet,.,""" Id. ",0
"t."" Id",., at 21,0
at 215,., Given,1
icance,.,"

For ",1
 point,.," Troy,",1
 618 F,.,3d at ,0
 at 35,;, Unite,0
ates v,., Rodrí,0
 527 F,.,3d 221,0
st Cir,.,2008);,0
.2008),;, Unite,0
ates v,., Wogan,0
 938 F,.,2d 144,0
st Cir,.,1991).,0
.1991),., Altho,1
ion No,., 26 v.,0
. 26 v,., U.S. ,0
6 v. U,.,S. Fid,0
v. U.S,., Fid. ,0
S. Fid,., & Gua,0
& Guar,.," Co., ",0
ar. Co,.,", 215 ",0
 215 F,.,3d 136,0
